Asset,Scenario,Old Likelihood, New Likelihood,Old IMPACT,New IMPACT,Old PRIVACY,New PRIVACY,Old OPERATIONAL,New OPERATIONAL,Old FINANCIAL,New FINANCIAL
ATENA Monitoring,A-p:PermLoss,0.1,0.24007776,50000,108389.375,9765.625,12254.78515625,9765.625,12254.78515625,9765.625,12254.78515625
ATENA Monitoring,A-t:TmpUnavail,0.1,0.24007776,50000,108389.375,9765.625,12254.78515625,9765.625,12254.78515625,9765.625,12254.78515625
ATENA Monitoring,C1:PartExtTheft,0.1,0.1500495,50000,68051.875,9765.625,11854.55078125,9765.625,11854.55078125,9765.625,11854.55078125
ATENA Monitoring,C2:DelibDiscl,0.1,0.1500495,50000,68051.875,9765.625,11854.55078125,9765.625,11854.55078125,9765.625,11854.55078125
ATENA Monitoring,C3:AccidDiscl,0.1,0.1500495,50000,68051.875,9765.625,11854.55078125,9765.625,11854.55078125,9765.625,11854.55078125
ATENA Monitoring,I1:ExtManip,0.1,0.24007776,50000,108389.375,9765.625,12254.78515625,9765.625,12254.78515625,9765.625,12254.78515625
ATENA Monitoring,I2:IntManip,0.1,0.24007776,50000,108389.375,9765.625,12254.78515625,9765.625,12254.78515625,9765.625,12254.78515625
ATENA Monitoring,I3:AccidManip,0.1,0.24007776,50000,108389.375,9765.625,12254.78515625,9765.625,12254.78515625,9765.625,12254.78515625
CCO,A-p:PermLoss,0,0,0,77004.8,9765.625,17717.841796875,9765.625,17717.841796875,9765.625,17717.841796875
CCO,A-t:TmpUnavail,0,0,0,77004.8,9765.625,17717.841796875,9765.625,17717.841796875,9765.625,17717.841796875
CCO,I1 -  Manipulation frauduleuse d'un externe,0,0,0,63616.35,9765.625,15102.91015625,9765.625,15102.91015625,9765.625,15102.91015625
Electricity provision,A-p:PermLoss,0.1,0.13564706,100000,100000,9765.625,9765.625,9765.625,9765.625,9765.625,9765.625
Electricity provision,A-t:TmpUnavail,0.1,0.13564706,100000,100000,9765.625,9765.625,9765.625,9765.625,9765.625,9765.625
Electricity provision,C1 - Vol partiel d'origine externe,0.1,0.1063927,100000,100000,9765.625,9765.625,9765.625,9765.625,9765.625,9765.625
Electricity provision,C1:PartExtTheft,0.1,0.12230790000000001,100000,100000,9765.625,9765.625,9765.625,9765.625,9765.625,9765.625
Electricity provision,C2 -  Divulgation délibérée,0.1,0.1063927,100000,100000,9765.625,9765.625,9765.625,9765.625,9765.625,9765.625
Electricity provision,C2:DelibDiscl,0.1,0.12230790000000001,100000,100000,9765.625,9765.625,9765.625,9765.625,9765.625,9765.625
Electricity provision,C3:AccidDiscl,0.1,0.12230790000000001,100000,100000,9765.625,9765.625,9765.625,9765.625,9765.625,9765.625
Electricity provision,I1 -  Manipulation frauduleuse d'un externe,0.1,0.11973186000000001,100000,100000,9765.625,9765.625,9765.625,9765.625,9765.625,9765.625
Electricity provision,I1:ExtManip,0.1,0.13564706,100000,100000,9765.625,9765.625,9765.625,9765.625,9765.625,9765.625
Electricity provision,I2 - Manipulation frauduleuse d'un interne,0.1,0.11973186000000001,100000,100000,9765.625,9765.625,9765.625,9765.625,9765.625,9765.625
Electricity provision,I2:IntManip,0.1,0.13564706,100000,100000,9765.625,9765.625,9765.625,9765.625,9765.625,9765.625
Electricity provision,I3 - Modification accidentelle,0.1,0.11973186000000001,100000,100000,9765.625,9765.625,9765.625,9765.625,9765.625,9765.625
Electricity provision,I3:AccidManip,0.1,0.13564706,100000,100000,9765.625,9765.625,9765.625,9765.625,9765.625,9765.625
IT admin,A-p:PermLoss,0,0,0,301423.775,9765.625,22127.529296875,9765.625,22127.529296875,9765.625,22127.529296875
IT admin,A-t:TmpUnavail,0,0,0,301423.775,9765.625,22127.529296875,9765.625,22127.529296875,9765.625,22127.529296875
IT admin,I1 -  Manipulation frauduleuse d'un externe,0,0,0,273205.875,9765.625,16616.220703125,9765.625,16616.220703125,9765.625,16616.220703125
Operating,A-p:PermLoss,0.33,0.3846591,25000,185908.625,9765.625,22754.04296875,9765.625,22754.04296875,9765.625,22754.04296875
Operating,A-t:TmpUnavail,0.33,0.3846591,25000,185908.625,9765.625,22754.04296875,9765.625,22754.04296875,9765.625,22754.04296875
Operating,I1 -  Manipulation frauduleuse d'un externe,0.33,0.3821812,25000,156851.675,9765.625,17078.857421875,9765.625,17078.857421875,9765.625,17078.857421875
Operating,I1:ExtManip,0.33,0.3846591,25000,185908.625,9765.625,22754.04296875,9765.625,22754.04296875,9765.625,22754.04296875
Operating,I2 - Manipulation frauduleuse d'un interne,0.33,0.3821812,25000,156851.675,9765.625,17078.857421875,9765.625,17078.857421875,9765.625,17078.857421875
Operating,I2:IntManip,0.33,0.3846591,25000,185908.625,9765.625,22754.04296875,9765.625,22754.04296875,9765.625,22754.04296875
Operating,I3 - Modification accidentelle,0.33,0.3821812,25000,156851.675,9765.625,17078.857421875,9765.625,17078.857421875,9765.625,17078.857421875
Operating,I3:AccidManip,0.33,0.3846591,25000,185908.625,9765.625,22754.04296875,9765.625,22754.04296875,9765.625,22754.04296875
Operation,A-p:PermLoss,0.18,0.49490768,25000,25000,9765.625,9765.625,9765.625,9765.625,9765.625,9765.625
Operation,A-t:TmpUnavail,0.18,0.49490768,25000,25000,9765.625,9765.625,9765.625,9765.625,9765.625,9765.625
Operation,C1 - Vol partiel d'origine externe,0.18,0.2300168,25000,25000,9765.625,9765.625,9765.625,9765.625,9765.625,9765.625
Operation,C1:PartExtTheft,0.18,0.315569,25000,25000,9765.625,9765.625,9765.625,9765.625,9765.625,9765.625
Operation,C2 -  Divulgation délibérée,0.18,0.2300168,25000,25000,9765.625,9765.625,9765.625,9765.625,9765.625,9765.625
Operation,C2:DelibDiscl,0.18,0.315569,25000,25000,9765.625,9765.625,9765.625,9765.625,9765.625,9765.625
Operation,C3:AccidDiscl,0.18,0.315569,25000,25000,9765.625,9765.625,9765.625,9765.625,9765.625,9765.625
Operation,I1 -  Manipulation frauduleuse d'un externe,0.18,0.40935547999999994,25000,25000,9765.625,9765.625,9765.625,9765.625,9765.625,9765.625
Operation,I1:ExtManip,0.18,0.49490768,25000,25000,9765.625,9765.625,9765.625,9765.625,9765.625,9765.625
Operation,I2 - Manipulation frauduleuse d'un interne,0.18,0.40935547999999994,25000,25000,9765.625,9765.625,9765.625,9765.625,9765.625,9765.625
Operation,I2:IntManip,0.18,0.49490768,25000,25000,9765.625,9765.625,9765.625,9765.625,9765.625,9765.625
Operation,I3 - Modification accidentelle,0.18,0.40935547999999994,25000,25000,9765.625,9765.625,9765.625,9765.625,9765.625,9765.625
Operation,I3:AccidManip,0.18,0.49490768,25000,25000,9765.625,9765.625,9765.625,9765.625,9765.625,9765.625
Operator,A-p:PermLoss,0,0,0,92770.69999999998,9765.625,21136.689453125,9765.625,21136.689453125,9765.625,21136.689453125
Operator,A-t:TmpUnavail,0,0,0,92770.69999999998,9765.625,21136.689453125,9765.625,21136.689453125,9765.625,21136.689453125
Operator,I1 -  Manipulation frauduleuse d'un externe,0,0,0,78243.9,9765.625,18299.423828125,9765.625,18299.423828125,9765.625,18299.423828125
RTU,A-p:PermLoss,0.05,0.17839201999999998,2500000,2520017.5,9765.625,11720.458984375,9765.625,11720.458984375,9765.625,11720.458984375
RTU,A-t:TmpUnavail,0.05,0.17839201999999998,2500000,2520017.5,9765.625,11720.458984375,9765.625,11720.458984375,9765.625,11720.458984375
RTU,I1 -  Manipulation frauduleuse d'un externe,0.05,0.09868987000000001,2500000,2520017.5,9765.625,11720.458984375,9765.625,11720.458984375,9765.625,11720.458984375
RTU,I1:ExtManip,0.05,0.17839201999999998,2500000,2520017.5,9765.625,11720.458984375,9765.625,11720.458984375,9765.625,11720.458984375
RTU,I2 - Manipulation frauduleuse d'un interne,0.05,0.09868987000000001,2500000,2520017.5,9765.625,11720.458984375,9765.625,11720.458984375,9765.625,11720.458984375
RTU,I2:IntManip,0.05,0.17839201999999998,2500000,2520017.5,9765.625,11720.458984375,9765.625,11720.458984375,9765.625,11720.458984375
RTU,I3 - Modification accidentelle,0.05,0.09868987000000001,2500000,2520017.5,9765.625,11720.458984375,9765.625,11720.458984375,9765.625,11720.458984375
RTU,I3:AccidManip,0.05,0.17839201999999998,2500000,2520017.5,9765.625,11720.458984375,9765.625,11720.458984375,9765.625,11720.458984375
SCADA Com,A-p:PermLoss,0.05,0.26539855,50000,712898.425,9765.625,22473.22265625,9765.625,22473.22265625,9765.625,22473.22265625
SCADA Com,A-t:TmpUnavail,0.05,0.26539855,50000,712898.425,9765.625,22473.22265625,9765.625,22473.22265625,9765.625,22473.22265625
SCADA Com,C1:PartExtTheft,0.05,0.2007721,50000,86268.425,9765.625,20025.44921875,9765.625,20025.44921875,9765.625,20025.44921875
SCADA Com,C2:DelibDiscl,0.05,0.2007721,50000,86268.425,9765.625,20025.44921875,9765.625,20025.44921875,9765.625,20025.44921875
SCADA Com,C3:AccidDiscl,0.05,0.2007721,50000,86268.425,9765.625,20025.44921875,9765.625,20025.44921875,9765.625,20025.44921875
SCADA Com,I1:ExtManip,0.05,0.26539855,50000,712898.425,9765.625,22473.22265625,9765.625,22473.22265625,9765.625,22473.22265625
SCADA Com,I2:IntManip,0.05,0.26539855,50000,712898.425,9765.625,22473.22265625,9765.625,22473.22265625,9765.625,22473.22265625
SCADA Com,I3:AccidManip,0.05,0.26539855,50000,712898.425,9765.625,22473.22265625,9765.625,22473.22265625,9765.625,22473.22265625
SCADA DB,A-p:PermLoss,0,0.21462027000000003,0,356334.45,9765.625,19789.677734375,9765.625,19789.677734375,9765.625,19789.677734375
SCADA DB,A-t:TmpUnavail,0,0.21462027000000003,0,356334.45,9765.625,19789.677734375,9765.625,19789.677734375,9765.625,19789.677734375
SCADA DB,C1 - Vol partiel d'origine externe,0,0.036592200000000005,0,5623.35,9765.625,11230.76171875,9765.625,11230.76171875,9765.625,11230.76171875
SCADA DB,C1:PartExtTheft,0,0.1571046,0,43181.950000000004,9765.625,18566.42578125,9765.625,18566.42578125,9765.625,18566.42578125
SCADA DB,C2 -  Divulgation délibérée,0,0.036592200000000005,0,5623.35,9765.625,11230.76171875,9765.625,11230.76171875,9765.625,11230.76171875
SCADA DB,C2:DelibDiscl,0,0.1571046,0,43181.950000000004,9765.625,18566.42578125,9765.625,18566.42578125,9765.625,18566.42578125
SCADA DB,C3:AccidDiscl,0,0.1571046,0,43181.950000000004,9765.625,18566.42578125,9765.625,18566.42578125,9765.625,18566.42578125
SCADA DB,I1 -  Manipulation frauduleuse d'un externe,0,0.09410787000000001,0,318775.85,9765.625,12454.013671875,9765.625,12454.013671875,9765.625,12454.013671875
SCADA DB,I1:ExtManip,0,0.21462027000000003,0,356334.45,9765.625,19789.677734375,9765.625,19789.677734375,9765.625,19789.677734375
SCADA DB,I2 - Manipulation frauduleuse d'un interne,0,0.09410787000000001,0,318775.85,9765.625,12454.013671875,9765.625,12454.013671875,9765.625,12454.013671875
SCADA DB,I2:IntManip,0,0.21462027000000003,0,356334.45,9765.625,19789.677734375,9765.625,19789.677734375,9765.625,19789.677734375
SCADA DB,I3 - Modification accidentelle,0,0.09410787000000001,0,318775.85,9765.625,12454.013671875,9765.625,12454.013671875,9765.625,12454.013671875
SCADA DB,I3:AccidManip,0,0.21462027000000003,0,356334.45,9765.625,19789.677734375,9765.625,19789.677734375,9765.625,19789.677734375
SCADA GW,A-p:PermLoss,0.1,0.25690834,50000,1337314.875,9765.625,27847.96875,9765.625,27847.96875,9765.625,27847.96875
