Asset,Scenario,Old Likelihood, New Likelihood,Old IMPACT,New IMPACT,Old FINANCIAL,New FINANCIAL
Users,A-p:PermLoss,0.1,0.1,50000,77250.425,312500,318198.515625
Users,A-t:TmpUnavail,0,0,0,0,0,0
Users,D_1 - Perte partielle ou temporaire,0,0,0,0,0,0
Users,"D_all - Perte complète, backup inclus",0,0,0,0,0,0
Users,E-PE-a-SecTr,0,0,0,0,0,0
Users,E-PE-b-PersonAbs,0,0,0,0,0,0
Users,E-PE-c-InadRecruit,0,0,0,0,0,0
Users,E-PE-f-Monitor,0,0,0,0,0,0
Users,E-PE-g-Unsuperv3P,0,0,0,0,0,0
Users,E-PE-h-TelecMsgUse,0,0,0,0,0,0
Users,Pa:Unaware,0,0,0,0,0,0
Users,E-PE-d-SoftHardUse,0,0,0,0,0,0
Users,E-PE-e-SecAwarenss,0,0,0,0,0,0
Users,I1 -  Manipulation frauduleuse d'un externe,0,0,0,0,0,0
Valve - gas,A-p:PermLoss,0.3,0.309934,0,9367.9,9765.625,29287.216796875
Valve - gas,A-t:TmpUnavail,0,0,0,0,0,0
Valve - gas,D_1 - Perte partielle ou temporaire,0,0,0,0,0,0
Valve - gas,"D_all - Perte complète, backup inclus",0,0,0,0,0,0
Valve - gas,E-HW-a-InsufMaint,0,0,0,0,0,0
Valve - gas,E-HW-b-ConfigChange,0,0,0,0,0,0
Valve - gas,E-HW-d-Replacmt,0,0,0,0,0,0
Valve - gas,E-HW-e-HumDustS,0,0,0,0,0,0
Valve - gas,E-HW-f-ElMagm,0,0,0,0,0,0
Valve - gas,E-HW-g-VoltageVar,0,0,0,0,0,0
Valve - gas,E-HW-h-Temperature,0,0,0,0,0,0
Valve - gas,E-HW-c-UncaredDisposal,0,0,0,0,0,0
Valve - gas,E-HW-i-UnprotStorage,0,0,0,0,0,0
Valve - gas,E-HW-j-UnctrlCopy,0,0,0,0,0,0
Valve - gas,I1 -  Manipulation frauduleuse d'un externe,0,0,0,0,0,0
Valve - gas,I1:ExtManip,0,0,0,0,0,0
Valve - gas,I2 - Manipulation frauduleuse d'un interne,0,0,0,0,0,0
Valve - gas,I2:IntManip,0,0,0,0,0,0
Valve - gas,I3 - Modification accidentelle,0,0,0,0,0,0
Valve - gas,I3:AccidManip,0,0,0,0,0,0
